id,cor_sentence
grm2208090071939,
grm2209080051500,
grm2207040011847,
grm2210200099660,
grm2208190073731,
grm2207210023890,
grm2207270020226,
grm2208290054006,
grm2209150111252,
grm2207060031017,
grm2208010060233,
grm2209130112007,
grm2207290019178,
grm2210110117808,
grm2206290010457,
grm2207010039559,
grm2209280119471,
grm2207150013407,
grm2209070062057,
grm2210140118647,
grm2210070116529,
grm2209270109690,
grm2208310067074,
grm2206230029936,
grm2207250019475,
grm2209010067689,
grm2208110072671,
grm2208120043153,
grm2208090052366,
grm2207210021573,
grm2207290013869,
grm2208010092104,
grm2208030083926,
grm2210050106268,
grm2206160064259,
grm2208260073066,
grm2209290112709,
grm2209260108151,
grm2206210013949,
grm2207150003333,
grm2206220037521,
grm2206210030773,
grm2209270110062,
grm2210070098863,
grm2210170109132,
grm2209210105607,
grm2207210028343,
grm2210180101089,
grm2207060025664,
grm2210190105404,
grm2209300117967,
grm2210180111848,
grm2208040066010,
grm2210120106006,
grm2209020088876,
grm2208160089157,
grm2209130101078,
grm2207110014127,
grm2210130100643,
grm2208090050126,
grm2208190076415,
grm2210050099245,
grm2208080042700,
grm2207190032774,
grm2209200109528,
grm2209290105961,
grm2210040106074,
grm2206150076852,
grm2208110059260,
grm2210070107853,
grm2208250090139,
grm2208100080903,
grm2210130119545,
grm2208110052957,
grm2208090088678,
grm2208190044392,
grm2206200025565,
grm2206270036930,
grm2209280115652,
grm2207270034701,
grm2210200119603,
grm2210180107311,
grm2209210116964,
grm2208180051495,
grm2207080014747,
grm2209130111989,
grm2206290000306,
grm2208010085910,
grm2206170087278,
grm2209260110274,
grm2207120029420,
grm2208260083212,
grm2206270028896,
grm2208170081083,
grm2207040011700,
grm2207200022208,
grm2209080092241,
grm2208180062508,
grm2208220086479,
grm2209190110836,
grm2210040115198,
grm2210040108812,
grm2206170083211,
grm2210210110415,
grm2207080012735,
grm2209190111528,
grm2208030075769,
grm2208110076030,
grm2206220033392,
grm2207040003386,
grm2209270115701,
grm2208020065700,
grm2210110119037,
grm2209270111258,
grm2210050119623,
grm2207180039469,
grm2206300024865,
grm2207190017330,
grm2210040099711,
grm2206160045059,
grm2208020069476,
grm2207200016788,
grm2208310081474,
ext0000000120376,
grm2210190110477,
grm2207150003781,
grm2206270010790,
grm2208180069078,
grm2207060010689,
grm2208240082670,
grm2208180065565,
grm2208080087100,
grm2210120100123,
grm2207050018257,
grm2209190114309,
grm2209050085262,
grm2210190099520,
grm2206270021828,
grm2206270010576,
ext0000000121441,
grm2209280107748,
grm2210130110103,
grm2207010024871,
grm2206140044602,
grm2206220025838,
grm2208020075155,
grm2207180033818,
grm2208250089692,
grm2208100089085,
grm2206130090629,
grm2209230098980,
grm2206200034613,
grm2206280012848,
grm2207010026517,
grm2208020045301,
grm2207110037759,
grm2210070105936,
grm2209140112800,
grm2208240042523,
grm2208030084915,
grm2206220004074,
grm2207040016027,
grm2209140117032,
grm2209090080558,
grm2208250045345,
grm2209270109446,
grm2209300099436,
grm2206270000473,
grm2209020093782,
grm2206240037635,
grm2207060010855,
grm2208180069467,
grm2210110116772,
grm2210210115536,
grm2208010051454,
grm2207060000493,
grm2210170118236,
grm2206150083727,
grm2207040028143,
grm2208220044295,
grm2209010064167,
grm2209200114554,
grm2209270103203,
grm2210040109901,
grm2208220067844,
grm2207200016218,
grm2206270014900,
grm2207200003193,
grm2208250069774,
grm2210130115926,
grm2209150105438,
grm2208220067440,
grm2207180027230,
grm2206230004001,
grm2208190062340,
grm2208300043731,
grm2208120093251,
grm2210110106989,
grm2209010093703,
grm2206240032145,
grm2207220016163,
grm2210170108733,
grm2206200000034,
grm2208110051449,
grm2206160092216,
grm2207190018971,
grm2207130025233,
grm2209090056390,
grm2207180030372,
grm2208030090125,
grm2210130116492,
grm2208240092297,
grm2210120099086,
grm2208230060331,
grm2209060043194,
grm2209050061964,
grm2208090081724,
grm2209260107057,
grm2207220026027,
grm2208310064965,
grm2208110086761,
grm2209090082581,
grm2209050041831,
grm2207200018478,
grm2208310059640,
grm2210190104485,
grm2206170064923,
grm2209160118788,
grm2208010070479,
grm2209300115122,
grm2206290024844,
grm2210040104493,
grm2210140116104,
grm2208170056721,
grm2206160058066,
grm2209020069866,
grm2207010030970,
grm2210070099050,
grm2209140100557,
grm2210210102868,
grm2207180024816,
grm2207210022574,
grm2209220105040,
grm2206140055146,
grm2206290030425,
grm2210210108306,
grm2210130099331,
grm2206150041739,
grm2206230019006,
grm2209200113407,
grm2209190105852,
grm2209150110201,
grm2206170085796,
grm2209050044680,
grm2210120106813,
grm2206290038967,
grm2206130052371,
grm2208170055375,
grm2209090058637,
grm2208090069260,
grm2209280101007,
grm2208160069080,
grm2210040098992,
grm2208020088123,
grm2209200101164,
grm2208260060986,
grm2208110085189,
grm2206270030514,
grm2206150059503,
grm2210060119721,
grm2209050064053,
grm2206170085246,
grm2209070043698,
grm2207280013525,
grm2207270012134,
grm2210050119539,
grm2206220020432,
grm2206160055280,
grm2209160114073,
grm2206240026338,
grm2208050059474,
grm2207180013919,
grm2206270019005,
grm2209210109852,
grm2208050072210,
grm2208290049942,
grm2207040000108,
grm2209260118122,
grm2206210000263,
grm2208040087170,
grm2208010071277,
grm2209050055912,
grm2206150092835,
grm2208120056176,
grm2207120027449,
grm2207060001970,
grm2206270031263,
grm2208110076874,
grm2210190111749,
grm2207270036910,
grm2210170107521,
grm2208310069238,
grm2210140106191,
grm2206290030354,
grm2210140116282,
grm2207210036244,
grm2209190098900,
grm2207280004167,
grm2207220018479,
grm2210050109867,
grm2206160070762,
grm2208250087611,
grm2206210028081,
grm2210190099642,
grm2208170052382,
grm2207210035298,
grm2208310085066,
grm2206130060289,
grm2209260101501,
grm2206230000519,
grm2209090071688,
grm2206280035178,
grm2208050060246,
grm2208230084880,
grm2207080015205,
grm2207120025292,
grm2207120011103,
grm2209270118777,
grm2210190110818,
grm2208030062250,
grm2206290021058,
grm2210140116863,
grm2207120011622,
grm2209150110252,
grm2206170064972,
grm2207280025355,
grm2208120041564,
grm2209260100972,
grm2209210112184,
grm2207060026309,
grm2207080002238,
grm2207070034657,
grm2207070037903,
grm2209210119476,
grm2208290068295,
grm2206130052380,
grm2210210099601,
grm2209010071998,
grm2207110023792,
grm2209060074689,
grm2209060066132,
grm2207140025313,
grm2206160052517,
grm2208240085767,
grm2210050110555,
grm2210120110565,
grm2207270014527,
grm2209300106585,
grm2207130011027,
grm2209300113100,
grm2208180042501,
grm2208120041514,
grm2210140116141,
grm2206270026578,
grm2210040104871,
grm2209210099187,
grm2209060068317,
grm2207260033732,
grm2209190099657,
grm2207260030119,
grm2208260089048,
grm2206290036888,
grm2209060082397,
grm2206160079872,
grm2210180116679,
grm2206170069575,
grm2209190117104,
grm2210050107841,
grm2208080052484,
grm2206210022135,
grm2206160059221,
grm2206270001189,
grm2206160081272,
grm2206230037655,
grm2209140116125,
grm2208100089457,
grm2207270026866,
grm2209050076979,
grm2210130108012,
grm2208290063382,
grm2208080056136,
grm2209020074335,
grm2209160107439,
grm2207250013240,
grm2208030042646,
grm2209160098758,
grm2210140109301,
grm2210180112907,
grm2208010072394,
grm2207150031696,
grm2207110029703,
grm2208030073398,
grm2206210034711,
grm2208010079929,
grm2207150035120,
grm2209140106120,
grm2208260041238,
grm2209070059647,
grm2208010081449,
grm2209140106900,
grm2210170111738,
grm2209230115836,
grm2207060029255,
grm2207110030242,
grm2210190099543,
grm2210040102810,
ext0000000121011,
grm2206140077986,
grm2209160099490,
grm2210180108591,
grm2206170082406,
grm2208220050924,
grm2207270014949,
grm2207120010751,
grm2207080031522,
grm2209010053480,
grm2207060033910,
grm2208080078522,
grm2210060108214,
grm2206270022125,
grm2209200108228,
grm2208110088740,
grm2207290010821,
grm2207290035924,
grm2207180025423,
grm2208250061343,
grm2208160044868,
grm2207280000230,
grm2209300109841,
grm2207110009706,
grm2208290069859,
grm2206170061443,
grm2209280114897,
grm2208310041949,
grm2206140061556,
grm2206220015199,
grm2207150028588,
grm2206140090737,
grm2206130051047,
ext0000000121269,
grm2206150091291,
grm2206130078781,
grm2207010036501,
grm2208250065365,
grm2209300115661,
grm2206210039431,
grm2209140116265,
grm2209290104930,
grm2210210107660,
grm2209080064902,
grm2210200106142,
grm2208030091329,
grm2208220092016,
grm2208050071545,
grm2208160068518,
grm2209200109628,
grm2207120000496,
grm2208260042025,
grm2209270099491,
grm2209290114566,
grm2207060001037,
grm2209080091553,
grm2206270028566,
grm2207110010575,
grm2209150099809,
grm2206240018188,
grm2206240031030,
grm2209230107845,
grm2207180028637,
grm2206140042933,
grm2210130115845,
grm2209290100742,
grm2209260098817,
grm2208040043601,
grm2207060022903,
grm2208010056075,
grm2208090092598,
grm2206210032812,
grm2207120039306,
grm2209150113703,
grm2209280098800,
grm2207190038857,
grm2209300114904,
grm2207220015516,
grm2208110076623,
grm2206150069063,
grm2210060105436,
grm2207010039602,
grm2207120031133,
grm2207080003306,
grm2209230118050,
grm2209150107011,
grm2208180070001,
grm2208040068785,
grm2209270099409,
grm2210070118052,
grm2206130059189,
grm2210170098989,
grm2206170093721,
grm2210200112904,
grm2208290066497,
grm2206140087116,
grm2210050112947,
grm2207280033555,
grm2208220073896,
grm2206300023340,
grm2209130113581,
grm2210050105887,
grm2207080009383,
grm2207270030674,
grm2209020063266,
grm2208080060519,
grm2208230059112,
grm2207140034166,
grm2207180029939,
grm2208030059155,
grm2209150107408,
grm2208020081364,
grm2209190101141,
grm2209090059830,
grm2210200111236,
grm2207080011141,
grm2209290112929,
grm2207060017909,
grm2209260114347,
grm2209220116512,
grm2210170104509,
grm2207130031356,
grm2208080067786,
grm2206130041091,
grm2208050073341,
grm2208220082645,
grm2209010065705,
grm2207010025209,
grm2206150069915,
grm2209260113955,
grm2207110012804,
grm2209300105691,
grm2208170042336,
grm2209130112337,
grm2210190103596,
grm2208180086489,
grm2210120099517,
grm2208020044044,
grm2206220004193,
grm2207250028004,
grm2210180118430,
grm2208090066533,
grm2210070116826,
grm2208010069093,
grm2208170082936,
grm2208190051868,
grm2207140028370,
grm2209300118265,
grm2209270106948,
grm2209090091051,
grm2208020062089,
grm2207060033466,
grm2208100086722,
grm2209230105556,
grm2207270020924,
grm2210180108842,
grm2210210113080,
grm2207080001060,
grm2209290116313,
grm2208030092519,
grm2207250018123,
grm2208300061066,
grm2208160063360,
grm2206160081537,
grm2210170100178,
grm2206280029393,
grm2208180083556,
grm2209150108115,
grm2210120114595,
grm2207200000793,
grm2207140014382,
grm2208300087033,
grm2206150066400,
grm2209050068820,
grm2207150034130,
grm2207290009385,
grm2209190107972,
grm2206220001427,
grm2207290003308,
grm2208120059951,
grm2208090066961,
grm2207150035869,
grm2208100066180,
grm2206280025430,
grm2209160114284,
grm2209140107565,
grm2207220032769,
grm2209300112908,
grm2206280012896,
grm2207270034558,
grm2209260108191,
grm2209270111542,
grm2208020070494,
grm2208220043606,
grm2207190020800,
grm2209210109067,
grm2207130029870,
grm2208020041510,
grm2207190020280,
grm2207080018552,
grm2207120013013,
grm2208250060910,
grm2206280037402,
grm2208120069844,
grm2207180023788,
grm2208090089419,
grm2206300001743,
grm2207140003404,
grm2209090073669,
grm2208260070297,
grm2209160112097,
grm2209210104779,
grm2206130093239,
grm2210170107134,
grm2209150116948,
grm2209060066775,
grm2208300044154,
grm2207080009661,
grm2207140000593,
grm2207150011482,
grm2208240066116,
grm2210120117636,
grm2209260114504,
grm2208250051635,
grm2208240080306,
grm2206280032639,
grm2208310086829,
grm2207210013453,
grm2209190119682,
grm2209130109982,
grm2209130109903,
grm2208310066061,
grm2208240055624,
grm2207060038273,
grm2210110110396,
grm2206130043232,
grm2208100058598,
grm2209050066410,
grm2209080066619,
grm2209190119641,
grm2207140009277,
grm2208310041506,
grm2209150119293,
grm2207220008996,
grm2208220055412,
grm2207130025725,
grm2206210029834,
grm2207290008941,
grm2210120105267,
grm2209300108493,
grm2206140057829,
grm2208040079760,
grm2207070000136,
grm2207200015999,
grm2206270028953,
grm2210120109170,
grm2210210108155,
grm2207180009210,
grm2206210024238,
grm2208300055270,
grm2207250016667,
grm2209300113574,
grm2207080001154,
grm2210170100306,
grm2209190112668,
grm2209220112624,
grm2208290053651,
grm2208050067175,
grm2208120073302,
grm2210120100127,
grm2209160111195,
grm2208120086115,
grm2209010055390,
grm2208080069890,
grm2206230035552,
grm2207180030045,
grm2206270038690,
grm2208120084671,
grm2207200019297,
grm2207120024853,
grm2207110028237,
grm2209280099185,
grm2210140109422,
grm2210200115653,
grm2208110058500,
grm2207220032292,
grm2207040011001,
grm2207130022873,
grm2210070105891,
ext0000000120644,
grm2209290114063,
grm2207220023504,
grm2207140014187,
grm2210210115650,
grm2208300075228,
grm2209290111044,
grm2208010053682,
grm2208090087871,
grm2207110036251,
grm2210170118208,
grm2207260034426,
grm2208160044700,
grm2209140100990,
grm2208010057753,
grm2208120057534,
grm2209220099812,
grm2209140111903,
grm2208240066821,
grm2206140085328,
grm2206280020090,
grm2209130105406,
grm2210050115681,
grm2209150115351,
grm2206150075128,
grm2207010004106,
grm2208190091828,
grm2206150052164,
grm2210200112814,
grm2208120077432,
grm2207110030378,
grm2207210029979,
grm2208050064569,
grm2206150058399,
grm2206130082055,
grm2209220113132,
grm2207140029447,
grm2208160088603,
grm2206270026194,
grm2206170050207,
grm2208040069945,
grm2209140113951,
grm2207140003783,
grm2208010061077,
grm2206290031867,
grm2210140114824,
grm2210190104331,
grm2207180000499,
grm2209070041883,
grm2209190116668,
grm2206270033709,
grm2208250090910,
grm2207220000891,
grm2210180112418,
grm2207220020155,
grm2208160085661,
grm2206130051531,
grm2209160119424,
grm2210190113092,
grm2208240082488,
grm2208240071097,
grm2209270115385,
grm2209140106519,
grm2210130099748,
grm2206200021132,
grm2207260039517,
grm2210170109761,
grm2210120106861,
grm2206220016913,
grm2207250032043,
grm2208030074292,
grm2206270039318,
grm2208080076428,
grm2209010087367,
grm2209060070632,
grm2210130100836,
ext0000000120772,
grm2207260013142,
grm2208050041715,
grm2207210019417,
grm2207010023460,
grm2207050017957,
grm2210050105718,
grm2208020069707,
grm2206270025881,
grm2207210027177,
grm2206240031437,
grm2209280116781,
grm2209140111071,
grm2206240002162,
grm2210210114717,
grm2210120101683,
grm2210060113282,
grm2209080073487,
grm2207210032939,
grm2207070033575,
grm2208190057476,
grm2208230078059,
grm2209210105631,
grm2206150063055,
grm2206140071887,
grm2207140022530,
grm2207050023066,
grm2209270115611,
grm2206170052209,
grm2207070035813,
grm2206210017481,
grm2206240028576,
grm2207080027814,
grm2208230092491,
grm2208040069485,
grm2209230112424,
grm2207040018275,
grm2209190113874,
grm2206140076357,
grm2206130065751,
grm2207140025310,
grm2206230037892,
grm2208090083430,
grm2208120041215,
grm2207250019495,
grm2210040108122,
grm2210120105983,
grm2208300063777,
grm2207280002888,
grm2209050065157,
grm2207110031028,
grm2209010044588,
grm2210140114035,
grm2208010090743,
grm2209020053603,
grm2207070031693,
grm2206210030432,
grm2208050085157,
grm2210170112226,
grm2208260073458,
grm2209190105416,
grm2207290023755,
grm2210050111479,
grm2206290024688,
grm2209190100666,
grm2207010027297,
grm2207180037065,
grm2209070058319,
grm2208120056426,
grm2207260001933,
grm2206170075393,
grm2206300022222,
grm2209200107941,
grm2206160069243,
grm2209070074541,
grm2208010088046,
grm2208290076557,
grm2207270018821,
grm2207210003493,
grm2207280000644,
grm2209210100407,
grm2209300115494,
grm2209080070236,
grm2209230111656,
grm2210120108934,
grm2207040013590,
grm2210110099173,
grm2207080002212,
grm2208090090123,
grm2208170083630,
grm2209070054296,
grm2206280030860,
grm2208260079453,
grm2208230074156,
grm2210140106882,
grm2207270032229,
grm2206210025371,
grm2209020088868,
grm2206300034536,
grm2208260051227,
grm2206300021390,
grm2207120034862,
grm2210140110668,
grm2209010057242,
grm2209290104328,
grm2207280002918,
grm2209270099695,
grm2209060093673,
grm2206200033133,
grm2209300106457,
grm2209220106563,
grm2209130110209,
grm2209290098756,
grm2209160100332,
grm2209270114324,
grm2208310057992,
grm2209270108198,
grm2208050043735,
grm2207130026671,
grm2209210099026,
grm2209020042249,
grm2208030068255,
grm2208050090816,
grm2209200108315,
grm2207200025709,
grm2206230013128,
grm2206130084485,
grm2208180075587,
grm2207040029737,
grm2207290031550,
grm2208160053460,
grm2209210116237,
grm2209270107956,
grm2206160049997,
grm2206230027668,
grm2210210107826,
grm2208120073959,
grm2208240056334,
grm2207210013003,
grm2206290024669,
grm2209080051097,
grm2206220032307,
grm2206170091237,
grm2208300077657,
grm2210190107976,
grm2210040109977,
grm2206230027949,
grm2206220032172,
grm2208160081511,
grm2206160050480,
grm2207140030763,
grm2209210099502,
grm2206170088942,
grm2207210021588,
grm2207130000815,
grm2210120112241,
grm2206220038662,
grm2209050073283,
grm2206200031599,
grm2208160052159,
grm2206300024321,
grm2208090054154,
grm2208180059757,
grm2209050073432,
grm2210200103047,
grm2208170078635,
grm2208180042253,
grm2207050009497,
grm2210070109943,
grm2208300088854,
grm2208310068768,
grm2207260024298,
grm2209080068783,
grm2208310092251,
grm2207260016875,
grm2207140031538,
grm2208230063283,
grm2208300093924,
grm2206160077271,
grm2207080034502,
grm2210060109670,
grm2207190039662,
grm2206210024617,
grm2210210109252,
grm2208040055026,
grm2209090045255,
grm2210120117948,
grm2207110003593,
grm2209020093485,
grm2210130110095,
grm2210180116028,
grm2209190110723,
grm2209190101119,
grm2208260054162,
grm2208260064794,
grm2206160065593,
grm2208180088452,
grm2207110026286,
grm2206300019838,
grm2209090053833,
grm2209070068123,
grm2209050088927,
grm2208290069503,
grm2210070113536,
grm2209190103700,
grm2208250060279,
grm2208020050407,
grm2206200020505,
grm2209130115158,
grm2209020085602,
grm2209270108357,
grm2208100057587,
grm2208230086827,
grm2206280020110,
grm2210210100914,
grm2207280019899,
grm2209230108817,
grm2209080080572,
grm2206300025462,
grm2210190101240,
grm2210050115586,
grm2207250001186,
grm2208100051917,
grm2207140029712,
grm2210170109374,
grm2207180027074,
grm2210110114437,
grm2209230099048,
grm2208050065644,
grm2208010041345,
grm2208240053678,
grm2208290059424,
grm2210190113372,
grm2210170116122,
grm2208240076311,
grm2210180110575,
grm2209200111645,
grm2206150064561,
grm2206130082089,
grm2209090093294,
grm2206210012519,
grm2210130099223,
grm2206160077098,
grm2209290115464,
grm2209200115069,
grm2207040031236,
grm2208100042327,
grm2206170043873,
grm2207050026346,
grm2209300109251,
grm2207210016527,
grm2206140081627,
grm2208220072060,
grm2208120053538,
grm2208040089483,
grm2208020041689,
grm2209210101409,
grm2208230063800,
grm2209300108916,
grm2208090079294,
grm2208180041431,
grm2208290052714,
grm2209130109234,
grm2207080000057,
grm2206170041621,
grm2207210029301,
grm2207070031251,
grm2209150108278,
grm2208230069198,
grm2206130071880,
grm2208180063438,
grm2210040100299,
grm2210050117868,
grm2207220009672,
grm2208090087982,
grm2209060056560,
grm2209190113952,
grm2208110086781,
grm2208050056896,
grm2207190014394,
grm2207110000125,
grm2208120061617,
grm2209130110694,
grm2210170110125,
grm2207040030760,
grm2209260100537,
grm2206230016880,
grm2207250014719,
grm2208100087640,
grm2207110017761,
grm2210040101919,
grm2209140115698,
grm2207120016765,
grm2210200110844,
grm2209020049968,
grm2206150079636,
grm2207280003057,
grm2210130117574,
grm2210200099448,
grm2210170109881,
grm2208170078844,
grm2207130023521,
grm2208110041080,
grm2208190059306,
grm2206290025988,
grm2206220037317,
grm2209300106856,
grm2209230112629,
grm2208010075609,
grm2207050020366,
grm2207150032825,
grm2210140111723,
grm2208090075117,
grm2206220034623,
grm2210210111267,
grm2208160060277,
grm2207150010965,
grm2206230022724,
grm2206160076326,
grm2207200025901,
grm2207150013511,
grm2208080060542,
grm2207280013191,
grm2206210029273,
grm2206230031164,
grm2208120044470,
grm2209050092699,
grm2206300003744,
grm2207080013484,
grm2209230110240,
grm2208290091320,
grm2207200015410,
grm2206200036356,
grm2209150116448,
grm2210210104789,
grm2208040080459,
grm2206210014637,
grm2206200008866,
grm2210140111626,
grm2208260087125,
grm2207200014485,
grm2207070022763,
grm2206170065986,
grm2207190024943,
grm2207110027408,
grm2210170099251,
grm2210120099423,
grm2209050078668,
grm2207110039291,
grm2208010042414,
grm2208260093767,
grm2210140111718,
grm2209160106756,
ext0000000121222,
grm2208040074540,
grm2206220014283,
grm2206130073577,
grm2208050041432,
grm2207140027068,
grm2209190100530,
grm2209010079404,
grm2206240019389,
grm2208120060498,
grm2207250011834,
grm2208090092293,
grm2208220075011,
grm2208020089460,
grm2207070032608,
grm2206170083038,
grm2209270108460,
grm2206300038403,
grm2209260109324,
grm2208260053100,
grm2210040107096,
grm2206170068505,
grm2209160105318,
grm2206170059871,
grm2210170114043,
ext0000000120365,
grm2210070108790,
grm2208160084200,
grm2208190092006,
grm2208300059344,
grm2206300029012,
grm2209010065147,
grm2208050084620,
grm2210190111074,
grm2209220117227,
grm2209010086754,
grm2209290102662,
grm2206240036415,
grm2207200004196,
grm2208050074225,
grm2209190114722,
grm2208020042175,
grm2206220027012,
grm2209140106796,
grm2209230114051,
grm2207270034069,
grm2208310059616,
grm2206170069233,
grm2210190100899,
grm2207250015823,
grm2209020085069,
grm2206280015759,
grm2209210111688,
grm2206140065950,
ext0000000120746,
grm2207270037269,
grm2209190107287,
grm2207140032918,
grm2208310054281,
grm2206240031622,
grm2209090043421,
grm2210120111598,
grm2208090090978,
grm2210170101092,
grm2207200034528,
grm2210180115152,
grm2206150084944,
grm2209270118480,
grm2207050000243,
grm2210070112203,
grm2209210109551,
grm2209260117022,
grm2206230034202,
grm2209070062156,
grm2206150074426,
grm2210130110040,
grm2209160116460,
grm2209140116949,
grm2208050059958,
grm2209270114271,
grm2208300069679,
grm2209020057943,
grm2207150036967,
grm2208170067307,
ext0000000120491,
grm2206210008874,
grm2209290108044,
grm2208190042488,
grm2207130031596,
grm2206240028248,
grm2206150051692,
grm2209290099953,
grm2209140115961,
grm2209220106561,
grm2207080008830,
grm2207190035644,
grm2209190100581,
grm2210210108556,
grm2209160107088,
grm2207210039564,
grm2209010067060,
grm2209130106918,
grm2207270036486,
grm2206220000985,
grm2209290114979,
grm2210130107384,
grm2209130109834,
grm2206290020158,
grm2210060106400,
grm2207250036830,
grm2208180044341,
grm2207080003599,
grm2210140104964,
grm2207070013514,
grm2210200114439,
grm2206160073963,
grm2208240064611,
grm2208100056620,
ext0000000120665,
grm2210180111305,
grm2209150106274,
grm2207050009668,
grm2208220082531,
grm2208300042605,
grm2208300090501,
grm2209060083098,
grm2209010042081,
grm2209070060398,
grm2209150109872,
grm2207220014123,
grm2207140032802,
grm2209280117639,
grm2209220105923,
grm2206130070712,
grm2209160108471,
grm2207040025806,
grm2207040020070,
grm2209270117537,
grm2206230032371,
grm2208220041159,
grm2208240062502,
grm2209220114610,
grm2210200110105,
grm2209060057148,
grm2209160111339,
grm2206150085775,
grm2209020072942,
grm2208090050312,
grm2207150026869,
grm2209070077367,
grm2207270026824,
grm2208040072844,
grm2209070069717,
grm2208180079111,
grm2207180014364,
grm2210120100525,
grm2206290014519,
grm2209190103172,
grm2208230093463,
grm2208120089289,
grm2209270100667,
grm2208080056556,
grm2208030073071,
grm2208310090459,
grm2207010031720,
grm2206290025397,
grm2207140038471,
grm2208030087311,
grm2208020052169,
grm2208080082224,
grm2209150111187,
grm2209010066145,
grm2208190077187,
grm2206290031228,
grm2206220003105,
grm2207140032754,
grm2206140064562,
grm2206240000556,
grm2207210019173,
grm2206230027563,
grm2206150080709,
grm2207110036785,
grm2207150014712,
grm2209010076911,
grm2208170055647,
grm2209070058478,
grm2208290084762,
grm2207280028973,
grm2207290033379,
grm2207060015113,
grm2207210023705,
grm2209300107917,
grm2207050025045,
grm2207010039206,
grm2210170101289,
grm2207010009406,
grm2210180105078,
grm2207180035891,
grm2209270118572,
grm2208110041638,
grm2208260068127,
grm2210110111928,
grm2209230098795,
grm2209270114697,
grm2209010066424,
grm2209160113351,
grm2207190013358,
grm2208080093327,
grm2206300035078,
grm2206200034275,
grm2209070043448,
ext0000000120793,
grm2209020066669,
grm2207110030635,
grm2209150112217,
grm2206220015495,
grm2208050085270,
grm2209200107934,
grm2209060085588,
grm2209210107495,
grm2208230052523,
grm2207110010952,
grm2210140106468,
grm2208020057840,
grm2208090069389,
grm2209270100934,
grm2208100069330,
grm2208030073084,
grm2206270001271,
grm2207150002807,
grm2209220118875,
grm2208010082664,
grm2208020042243,
grm2210170103933,
grm2207040038435,
grm2207180030035,
grm2207260037210,
grm2209210106431,
grm2207010029433,
grm2210130118851,
grm2207130015971,
grm2207060024334,
grm2209020051875,
grm2209220110335,
grm2209300102006,
grm2209160116109,
grm2208220073152,
grm2209060041770,
grm2207060009625,
grm2207010024851,
grm2210190099143,
grm2206210025987,
grm2209010044714,
grm2210130115985,
grm2208090042177,
grm2208190052825,
grm2209230098805,
grm2209220099450,
grm2206290036271,
grm2209140116898,
grm2206130064655,
grm2207140015789,
grm2209060079318,
grm2206220009397,
grm2206170052454,
grm2209010089736,
grm2209200100589,
grm2209200099629,
grm2206240031758,
grm2207180000990,
grm2210130117287,
grm2209270111037,
grm2208050054235,
grm2210110118049,
grm2206210026856,
grm2210060112443,
grm2206200026501,
grm2209010066800,
grm2207040032116,
grm2207280002256,
grm2207110027435,
grm2208120082763,
grm2206150068121,
grm2207070019764,
grm2206130086440,
grm2206280016396,
grm2209150107121,
grm2206140061554,
grm2208260073981,
grm2209090066153,
grm2206280027063,
grm2209270110245,
grm2209010092245,
grm2207110013847,
grm2209300098886,
grm2207070022232,
grm2208260043851,
grm2206140041511,
grm2209160118350,
grm2209060077058,
grm2209140115861,
grm2208120089860,
grm2208080067120,
grm2206140086387,
grm2209260117049,
grm2209070041665,
grm2207120016863,
grm2209140116186,
grm2208050080223,
grm2208260053406,
grm2210120118227,
grm2209010072158,
grm2210110101586,
grm2209010056984,
grm2209220099551,
grm2207050000742,
grm2206150054280,
grm2207050018497,
grm2207060002907,
grm2206240003724,
grm2207260002940,
grm2208230058392,
grm2207010032628,
grm2208180087339,
grm2209270116824,
grm2209130118148,
grm2207070014381,
grm2208240051716,
grm2210050100047,
grm2206150067915,
grm2207180020922,
grm2206280035148,
grm2210120113702,
grm2208240079468,
grm2206220024301,
grm2207040028673,
grm2209050092070,
grm2210200110503,
grm2207050037161,
grm2207150027061,
grm2208010090248,
grm2206150058677,
grm2208120083596,
grm2208190061317,
grm2209270101391,
grm2206290036462,
grm2208240080977,
grm2208160042222,
grm2209160100077,
grm2208020041671,
grm2207080025173,
grm2207190019220,
grm2207130036566,
grm2210130113146,
grm2209160114360,
grm2209060091417,
grm2209150105786,
grm2209010057718,
grm2207210030676,
grm2206130068382,
grm2209150099547,
grm2209020091031,
grm2209300110573,
grm2208010057400,
grm2208170076548,
grm2208310069378,
grm2207130026198,
grm2208050064416,
grm2207130010668,
grm2207180030741,
grm2209050058731,
grm2207150026649,
grm2208010085211,
grm2208050063784,
grm2207070000132,
grm2209270115105,
grm2209060059054,
grm2209140105444,
grm2209300112885,
grm2206240025308,
grm2207190012410,
grm2207010010944,
grm2210140116459,
grm2210040113705,
grm2208090077744,
grm2206150078509,
grm2208030068506,
grm2207080030067,
grm2208260058474,
grm2209280110981,
grm2209270118258,
grm2209090073596,
grm2209090065295,
grm2207210027032,
grm2207040010632,
grm2207270030787,
grm2209290115248,
grm2207010028200,
grm2207130032249,
grm2209080050939,
grm2210110114745,
grm2209050050811,
ext0000000120384,
grm2210110105967,
grm2209070068459,
grm2209090089551,
grm2209270099721,
grm2210050106375,
grm2206130075545,
grm2208180044284,
grm2207060009053,
grm2208240078302,
grm2207180002499,
grm2209190117920,
grm2210110108024,
grm2208120093965,
grm2209050092255,
grm2210170105966,
grm2210060110235,
grm2210200104753,
