id,cor_sentence
grm2209090044957,이 부분에서 주인공에 대한 원망이 드러나고 있다.
grm2209300109174,찍어야 한다는 호랑이 선생님이 그립네요.
grm2210110119412,마음 편하게 그냥 사는 게 더 좋을 것 같아요!
grm2210050111357,"마스터님들이나 수험생분들의 노력을 보면서 저는 한참 멀었다는 생각을 하게 되고, 냉정해질 수 있는 거 같아요."
grm2209300109193,배운 게 있으면 적용을 시켜야죠.
grm2208240063024,"나와 있고, 답은 조청 상민 수륙 무역 장정인데요."
grm2208310070275,같은 관성 좌표계와 서로 다른 관성 좌표계의 차이를 정확히 알고 싶어요.
grm2206220025153,저도 마지막으로 댓글을 남길게요.
grm2208090093694,그리고 어디서 구매할 수 있나요?
grm2210140100646,솔직히 이과 제일 복병은 진짜 수학임.
grm2208110070910,이런 줄다리기 상황에서 질량이 있는 실에서 양쪽의 힘이 같을까요?
grm2207130027943,"마스터님께서는 언제부터 의대 지망하셨을까요? 
"
grm2208160090595,과반수라는 것은 과반수를 넘는다 이 말인 건가요?
grm2209050074446,그냥 이 문제에서는 되겠구나?
grm2208290063739,교재 어디에 있었는지 기억이 안 나서 여기에 올립니다.
grm2207110020750,목표에 조금씩 헤이쳐가는 기분이 들기도 했다.
grm2210110107387,님은 왜 계속 썼다 지우세요?
grm2207040022419,"경영학, 경제학 이런 식으로 줄을 나눠 순서대로 나오는 걸로 알고 있습니다!"
grm2206280020713,독서는 어떤 내용이 수록되어 있나요?
grm2207180031345,작년에 병원에 갔더니 선천적으로 코 안쪽이 좁아서 그렇다고 하더라고요.
grm2206200003309,저는 공부하는 과정에서 삶의 태도를 배울 수 있고 또 우리처럼 공부를 하는 사람이라면 그 사람의 삶에 대한 태도가 드러나는 게 공부라고 생각해요.
grm2208180065064,하셨는데 그럼 정복한 것은 아니고 그냥 공격만 한 건가요?
grm2207060001818,"""비물질이라고 하는데 강이가 잘못된 건가요?"""
grm2210050117045,한두 달 뒤에 혼자 기출문제집을 다시 풀어보는 것을 권합니다.
grm2209210117996,일주일에 하나 정도는 시간 잡고 푸는 것을 추천드립니다.
grm2210120100200,시간 경과에 따라 나타나는 일반적인 망각 경향을 그래프로 제시했대.
grm2210120114594,이전에 관련해서 있었던 일들 다 다중인격인 거예요?
grm2209220118784,개념은 주기적으로 복습해 주시고 문제 많이 푸세요.
grm2210200100788,교주가 보면 보육원은 있었다 그랬잖아.
grm2208290071702,간섭 지점의 형태가 선의 형태로 나타나게 되죠.
grm2207010000251,고전 시가나 시도 일정 부분의 해석에 대한 힌트를 얻을 수 있으니까요.
grm2209010057929,했더니 그러면 최초로 그것들을 들여온 사람은 누구입니까?
grm2207250039302,그렇게 올려주시면 좋을 것 같아요!
grm2206130088410,이렇게 외우기보다 문제 속 지문에서 보고 파악하는 것도 중요하죠?
grm2209200117212,재수하는 동안에는 친구들과 연락 안 하고 살았습니다.
grm2206170079376,이렇게 푼 필연적인 이유가 이게 맞나?
grm2208020084743,"표현 자체가 답에 영향을 주기보다는, 문제를 풀기 위한 기본 상황을 충족시키는 하나의 조건입니다."
grm2208090071435,실이 거미를 당기는 힘이 거미의 무게와 같다고...
grm2206130043324,구간 시간이 일정하기에 총 실행 시간이 짧을 수 있다는 것이죠?
grm2206240030292,올해는 똑똑한 분들이 반수나 재수를 많이 하시네요.
grm2207070012971,"저번에 복수 전공이 필수라고 들은 것 같아서요! 
"
grm2208010083049,문화에 대한 편협하고 왜곡된 이해를 방지하는 데 기여한다는 비교 대상 총체라도 되나요?
grm2209270112427,어렵지 않은 문제도 수록되어 있나요?
grm2207060009308,신경 쓰이는 것 생기면 그거 해결될 때까지 아무것도 못하는 성격이다.
grm2206280024931,이거 전혀 소소하지 않은 거 같은데 마스터님 최고이시네요.
grm2209130111146,결과가 잘 나오든 안 나오든 꾸준히 할 생각입니다.
grm2208090040983,간단히 말하자면 제가 그냥 문제를 읽고 풀기만 하고 넘어가면 지문의 내용이 거의 기억나지 않아요.
grm2207220003010,학습 계획표 왼쪽에 써 있는 시간은 한 회차를 전부 푸는데 걸리신 시간인가요?
grm2207080030293,마스터님 덕분에 기운이 나네요.
grm2207080017575,한 문제라도 틀리지 않는 걸 목표로 삼는 게 좋을 듯 싶습니다.
grm2207040009527,기출도 하기 싫어도 꾸준히 해나가고 있습니다.
grm2210210119091,내일도 지치지 말고 파이팅 하세요!
grm2208020073719,그리고 힘을 받았는데 벽이 정지해 있을 수 있는 이유는 벽의 질량이 매우 커서 정지 관성이 크기 때문이라고 이해하면 되나요?
grm2208290066349,화살표는 부호를 의미하는 것으로 봐도 되나요?
grm2208180057581,좋은 하루 되셨길 바라요.
grm2207280019152,"물리, 지구 선택했는데 물리 노트 하나 만들어야겠네요."
grm2209080093252,이렇게 해석하는지 어떻게 파악하나요?
grm2208030072149,분자 분모를 바꿔도 답이 되지 않나요?
grm2209230100884,자신감 많은 게 없는 거보다 훨씬 좋아.
grm2210060114303,진짜 스토리는 술 먹는 거 많이 안 올라와요.
grm2209200107034,그치만 스스로를 다치고 아프게 두진 마세요.
grm2208160063084,외 중국의 참전으로 통일 기회를 잃은 것인가요?
grm2210040111402,좀 길긴 한데 이게 제일 와 닿았던 것 같다.
grm2208260044076,"각각의 요소들을 기억하기에는 인지적인 부담이 적지 않을까요? 
"
grm2208120085186,그리고 사회 서비스에 소득 재분배 효과가 미미하지만 있다고...
grm2207180027714,언정도 이해가 기반이 되어야 한다.
grm2207010013081,"정체기면 뭐에 좀 더 중심을 둘까요? 
"
grm2209060075140,"솔직히 개념이 부족하다고... 
"
grm2208230091571,공지된 바가 있어 아무런 문제가 없습니다.
grm2209150113203,수업 시간 동안 개념을 머릿속에서 싹 다 정리해 보는 식으로 공부했습니다!
grm2206210013210,주인분이 전화로 이미 분실신고 했으니까 버려 달래네요.
grm2206140086385,규범과 규범 사이의 공백이라는 게 뭔지 잘 모르겠어요.
grm2210190107708,재수 때 성적이랑 저랑 거의 비슷해요.
grm2209270104644,코로나 확진자 점점 늘어.
grm2207260023536,"내신이 정말 수행평가, 대회, 시험, 각종 행사 등 다 참여하고 또 추가로 선행을 하려고 하면 몸이 남아나지 않더라구요."
grm2207180027287,"만약, 감이 안 잡히신다면 질문 걸어 주시면 여러 예시를 통해 표상이 무엇인지 알려드리도록 할게요. 
"
grm2208230055452,선생님의 기출 해설을 들으면 선생님처럼 하고 있다는 생각이 들지 않았어요.
grm2208030041072,한 주차를 끝냈을 때 익힘책을 얼마나 풀어야 하나요?
grm2208220049912,언어와 매체에서는 언어에 대한 개념도 다뤄 주시나요 아니면 그냥 문제 풀이만 하시나요?
grm2207080027413,고려대는 언제든 당신에게 열려있습니다.
grm2207010015997,몇 회독 때는 새 책을 사는 게 좋을까요?
grm2210200113193,"블루투스에 들어가면 등록된 디바이스, 연결 가능한 디바이스가 뜨잖아요?"
grm2207260027727,댁들한테 댓글에서 충고 받을 일이 아니다.
grm2208020063811,"사회적 최적 수준은 무엇이고, 왜 외부 경쟁에서는 사회적 최적 수준보다 적은 양이 생산되는 원인인지 궁금합니다."
grm2207110033627,마스터님 저 올해 내신은 사문이에요.
grm2207120027581,머릿속으로나 아니라 직접 그려서 도형 사이 관계 파악을 일단 하려고 노력했다.
grm2210140105325,본까 무슨 시험지 확인 안내 왔다.
grm2207080033745,공부시간을 재지 않아서 정확하게는 모르겠어요.
grm2207280015498,다른 분이 말씀해주신 것처럼 최대한 여러 번 반복하면서 외웠고요!
grm2208040064808,의회와 정당을 도입하자는 내용 정도로 알고 있으면 되나요?
grm2208170090914,라고 해석하셨는데 그런 뜻이 단어에 있나요.
grm2209060089357,기술 지체로 볼 수 있지 않나요?
grm2210210109407,제가 마스터님의 후배가 됐습니다.
grm2206280035385,제가 생각이 짧았던 것 같습니다.
grm2206150091739,"아래 질문 답 주셨으면 감사하겠습니다. 
"
grm2209290101142,그러면 뭐 그래도 생명과학은 나쁘지 않다.
grm2207040000223,하루에 한 캔씩만 도 충분합니다.
grm2206290034563,이대 또는 그 이상의 대학교에 꼭 합격하시기를 기원하겠습니다.
grm2208160093192,올해도 활용할 예정입니다.
grm2209190099197,그거로 한강에서 드론택시를 만든다는 거 아니에요?
grm2209050070083,물체가 양의 일을 하는 것과 물체가 일을 받는 것은 같은 말인가요?
grm2209290114840,문제 하나 버릴 거 없이 퀄 정말 좋더라고요.
grm2206170072498,아니면 문제에서 조건을 주나요?
grm2208170084078,이 방식은 혹시 잘못된 것인가요?
grm2207270027914,"""거르고 싶어지는데 그럼 대학에서 거르겠죠?"""
ext0000000121350,국내 기업들은 세계 최고 기술과 오히려 격차가 커지고 있는 것으로 평가돼 걱정된다.
grm2209090091364,"""단어의 의미는 같더라고요."""
grm2207130027385,원어민 수준이 아니더라도 괜찮은 건가요?
grm2208090053184,근대 지문 후반부에는 할아버지의 특성이 나와 있지는 않습니다.
grm2208300052616,저희도 조교님이 하시는 답변은 달 수 있습니다.
grm2209220118029,개념을 강의로 들으셔서 시간이 안 나오는 것 같아요.
grm2207270024756,지금 시기에는 인강 듣는 거도 공부죠!
grm2209010059711,그 사이에 무슨 문제가 있었나요?
grm2207260025900,전이도 비교를 간단히 해주세요!
grm2208170058807,"그냥 개인적인 질문입니다. 
"
grm2208110079591,있다면 어디서 들을 수 있나요?
grm2208180045036,스튜디오가 훨씬 더 굳게 공부하는 느낌인데요.
grm2208230088837,왜 사회 서비스가 더 큰가요?
grm2209160098730,"얘들, 진짜 너무너무 못 됐어."
grm2209200118555,완전히 지워버린 건 아니고 요즘은 일주일에 한 번 꼴로 눈팅만 하게 되는 것 같아요.
grm2208040092534,좋은 평론가는 영어에 있을 수 없는지 궁금합니다.
grm2209300109348,병원 갔다 오느라 시간도 많이 낭비했고 늦잠 자서 좀 늦게 시작했네요.
grm2210040108896,상담만 짤막하게 받아요.
grm2208160088600,"생각했는데요, 세 나라 모두 외부 문화 요소가 전파되었으니까 새로운 문화 요소가 나타난 것 아닌가요?"
grm2209200118596,제가 부끄러워지지 않는 거예요.
grm2208090078826,당연한 행동인데 제가 못하고 있는 것인가요.
grm2208110042023,달에 소원을 비는 것처럼 비슷한 맥락에서 긍정의 의미로만 쓰이나요?
grm2206220027672,재수생한테도 도움이 되는 글이네요.
grm2210180111458,진짜 너무너무 도움 되는 칼럼이에요!
grm2209150098951,나 일본어 처음에 시작할 때 읽을 줄 아는데 들리긴 하는데 말을 못해.
grm2210040109359,오늘부터 다시 플래너를 인증합니다.
grm2209150113239,의지박약이였던 저도 성공했으니까요?
grm2208010063594,그러 개념이 이해가 쉽게 잘 될지 모르겠어요.
grm2209060087456,"보구, 질문하는 건데요."
grm2209280112533,그리고 선생님이랑 싸우지 마세요.
grm2207130036750,다른 사람들한테 피해도 안 준다.
grm2210140118061,근데 아이패드 필기용 살 거면 뭐가 좋아요?
grm2207120028172,칼럼 항상 유익한 주제로 올려주셔서 감사합니다.
grm2209230111190,이런 결론을 도출하는지 잘 이해가 안 돼서요.
grm2209230106464,할아버지 유전자가 있긴 한가?
grm2206240030685,열심히 해서 좋은 의사 됩시다.
grm2207220023688,강의에 학업에 이리저리 치이긴 하다만 더욱더 열심히 하도록 할게요.
grm2208110052868,틀린 선지가 대는 것 아닌가요?
grm2206200003703,아직 저도 학교에 들어가지 않아서 어느 학교든 자기가 열심히 공부하면 좋은 결과 있겠죠!
grm2206290026704,친구가 친해지면서 저한테 자살 관련 고민을 이야기하기도 했어요.
grm2207080001297,지수랑 로그 미분도 하고 적분도 해야 되는데 사칙연산은 땡큐죠.
grm2208310041876,예를 들면 기본적인 학문 개념어는 알아야 한다든지 그런 선을 정해주세요.
grm2208080061723,민족주의가 자본주의를 수용했다는 건 아는데 민주주의는 갑자기 어디서 나왔는지 모르겠어요.
grm2208190090579,영화 배우가 영화 속 원수 인상대 배우에게 실제로 적대감을 드러내는 것이 어떻게 역할 행동이라 볼 수 있는 것인지 궁금합니다.
grm2206130089319,그리고 협회 중에 공익을 추구하는 협회도 있을 수 있나요?
grm2206280003288,성적이 그 모습을 다 담지 못해서 문제임.
grm2209280115982,도움이 되셨다니 기분이 너무 좋네요.
grm2208290072371,"달리는 트럭 위에서 물체를 위로 던지면, 물체는 위로 가고 트럭은 앞으로 가고 물체는 뒤로 떨어지는 거 아닌가요?"
grm2209150108898,"생각해서 안 하고 있는데, 저 빼고 다 하는 거더라고요."
grm2208080085052,"소득이나 부도, 경제적 요인이니 둘은 같은 말 아닌가요."
grm2207190036047,일주일에 한 번 모의고사를 푸시는 것이 나름 괜찮다고 생각합니다.
grm2207120031905,연대 테니스 동아리 엄청 유명하고 잘해요!
grm2208160091047,라고 생각하고 풀었는데 맞는 것인가요?
grm2207110033940,작년에 마스터님 칼럼 진짜 재밌게 봤었어요.
grm2209090053915,화자의 깨달음이 나타난데 깨달음을 시상의 전환으로 파악할 수 없나요?
grm2209150099267,학생들이 그 순간을 위해서 엄청나게 공부하고 노력했을 텐데 그런 문제를 보면 허무할 거 같아.
grm2207200032733,지금 제가 공부하고 있다.
grm2209090074672,그게 아니라면 어떻게 바로 미분이 가능하다는 것을 전제로 푸셨는지 궁금합니다.
grm2209150104496,그런데 코앞이 진짜 심해지는군요.
grm2206210029440,"근데 도대체 언제 주무신 거예요? 
"
grm2208110042040,오늘 언제쯤 입구 되나요?
grm2207180031475,문재는 화학에서 앞에서 무조건 실수를 해요.
grm2208020067259,같은 종류의 기체 원자는 에너지 준위 분포가 같다는 것이 무슨 뜻인가요?
grm2206150058397,수익성이 높은데 안정성도 높은 경우가 있어요.
grm2209080043123,두 번째 날은 중요한 내용을 노트에 기록을 하고 지문을 배운 대로 적용해서 읽고 해설지를 정독하고 끝냅니다.
grm2209300104266,진짜 전문대 중에서도 하위라고 하더라.
grm2208250044708,결국 종성에 최대 두 개의 자음이 오지는 못하는 건가요?
grm2209280116535,계획하면서 하고 있다.
grm2207120032578,넘 길지 않은 강으로 선택하세요.
grm2208100060533,저번 강이에서 금 멸망 이후에 원으로 국호를 바꿨다고...
grm2209270113708,다르게 패턴이 많이 비슷하긴 하더라고요.
grm2206220026218,아무도 안 믿어줬는데 이런 글 넘 반갑네요.
grm2208260083536,주류 문화와 전체 문화는 서로 같은 개념인지 헷갈립니다.
grm2209230116764,컨텐츠는 파이널부터 했습니다.
grm2207040001324,개념 문제만 풀어도 괜찮을까요?
grm2209280109542,장점들을 너무 잘 정리해 놓으셔서 감탄하고 갑니다.
grm2206280002778,"혹시 추천해 주실 수 있는 수학 문제집 있으신가요? 
"
grm2210170110982,아무래도 수능은 개념 원리 내신 문제 느낌보다는 기출에 더 비중을 둬야 할 듯합니다!
grm2210070115835,이런 건 누구 없을 때 해야지 더 꿀잼.
grm2207290009636,"""콘텐츠만 풀어도 괜찮을까요?"""
grm2208080057127,중국 관내라고 하면 베이징 근처란 건가요?
grm2208040087123,"즉, 모든 사람이 생산적 복지의 혜택을 받는 것은 아니라는 거네요."
grm2206140060524,근데 결론적으로 게르만 왕조들이 생겼잖아요.
grm2207150025329,言 계열 출신을 더 선호하나요?
grm2206280003841,근대 화학 같은 경우에는 아시다시피 고인 것을 넘어 썩었어요.
grm2209260107922,지문 봐야 알 수 있을 듯요.
grm2206200021734,제가 단골 문구점 사장님께 부탁해서 낱개로 파는 걸 묶어서 구매했습니다.
grm2209150114331,해설지 보니까 확립한 게 아니라 개척한 거라서 틀린 거라던데?
grm2209060071798,예전에 받은 책이랑 섞여서 구분을 못 하겠습니다.
grm2208120051763,동시에 나간다면 조금 빡셀 거 같다.
grm2207180027248,"잘 활용하셔서 원하는 목표를 이루길 바랄게요. 
"
grm2208310056747,"알고 있는데 베이징 조약에 톈진 조약 내용이 포함되니까 베이징 조약이라고 말씀하신 건가요? 
"
grm2208160042717,예언 공간이 닫혀 있다는 게 성립하려면 인물의 이동이 전혀 없어야 하나요?
grm2208160078747,"""가서 어디인지 정확히 모르겠어요."""
grm2209150107532,틀려도 된다라는 편안한 마음을 가져보세요.
grm2206280008846,민족 고대를 건드리는 건 내가 못 이겨.
grm2207080035152,억울하진 않은데 그래도 좀 속상하네요.
grm2208050084813,선생님께서 고등학교의 평균 진학률과 남녀 각각의 진학률을 통해서 분모의 크기를 추정할 수 있다고...
grm2209060076843,죄송하지만 자료만 수령이 가능한지 궁금합니다.
grm2207250027268,"못 하는 학생들의 전형적인 특성을 제가 가지고 있었던 것 같아요. 
"
grm2206130055306,해설도 좀 이상해서 질문드립니다!
grm2208300086548,"흑인, 아동 정도로만 고려하면 될까요?"
grm2209150116091,이거 안 해도 대학 갈 수 있겠죠?
grm2210210104630,그럼 뭐 이런 쓰레기가 다 있지.
grm2210110112802,공부 측면뿐만 아니라 청소든 몸가짐이든 사소한 것까지요!
grm2209280119598,제가 수의대를 다녀본 게 아니라 충분한 답변을 드리는데는 약간 어려움이 있네요.
grm2206270013272,다음에 학교 가면 찍어 놓고 썸네일로 쓸게요.
grm2209060086049,문화 상대주의는 각 문화 간의 이질성을 인정하기 때문에 문화의 다양성 보존에 기여할 수 있는 것인가요?
grm2208080044667,강이들을 때 지문에 색깔 칠해져 있는 부분이 형광펜 긋는 부분인가요?
grm2209290105399,이번 주는 시간이 없어요.
grm2206160091411,"강에 있는 문장들 속 단어들은 기존에 출제되었거나 중요한 단어인 경우가 많습니다. 
"
grm2210190110082,그럼 꼭 수능 잘 보실 거예요.
grm2209130115216,선생님이 질문하는 거 속으로 답 말해보면서 복습은 답에 있는 거 한번 쭉 읽어보기만 하면 되고요.
grm2208040062337,아니면 강이랑 교재를 따로 결제해야 되는 건가요?
grm2207080033836,공부의지가 빨리 생기는 애들도 있지만요.
grm2206150069206,바도 무방하다는 것인가요?
grm2210140105129,저도 공부 엄청 싫어했는데 너도 그랬어?
grm2208230061020,하셨는데 언제 도량형을 통일했나요?
grm2209290119469,수의대는 다중 미니 면접으로 상황을 주어주고 이러한 상황에서 어떻게 할 것인지를 물어봅니다.
grm2207260026970,모르는 문제들이 계속 쌓여가니까 이게 맞는 방법인지 모르겠네요.
grm2209140099919,지금 내 마음이 나도 모르겠어.
grm2209300119079,나도 마스터님 제대로 만나서 낼부터 공부 더 빡세게 할 예정임.
grm2208040078969,모르는 부분 사진 첨부했습니다!
grm2207210013418,다 경영으로 넣으신 거면 논술도 상경계열로 전부 보신 건가요?
grm2206210010878,아무것도 못 풀까 봐 무서워요.
grm2208180077560,두 지점에서 만나게 된다는 생각의 근거는 무엇인가요?
grm2208180090667,그리고 전체적 내용 해석도 잘 모르겠습니다.
grm2208030077461,비공개로 못하고 올라와서 다시 올립니다.
grm2208080061654,제가 궁금한 것은 이 지점인데요.
grm2208220042575,그렇게 해도 커리큘럼 따라가는데 문제 없겠죠?
grm2208080055235,의미가 대조되는 이유가 궁금합니다.
grm2208090077559,어떨 때 되는지도 궁금하고 원리도 궁금해요.
grm2207200011823,어렵다 보니 상황 자체를 대비한다.
grm2210190104806,"근데 언니, 난 필기가 많다는 편은 아니라 양심적으로 인증이 수월하게 되게."
grm2208240082937,지위와 지위 아닌 것을 구별하는 명확한 기준이 있나요?
grm2206300018189,재수생들만 모아 놓고 괴롭히는 거죠.
grm2209210098688,그래서 나는 허겁지겁 핸들을 신나게 돌리다 왔어.
grm2207010039439,저는 그날만을 기다리고 있겠습니다!
grm2209060087329,선생님의 의견이 궁금합니다.
grm2206300012264,근데 문과에선 경희대 한의대가 거의 탑이죠?
grm2209260116359,강의 개념 빈 부분 없을 텐데 캐치 못하신 것일 수도 있어요.
grm2207070002567,찾다가 이거 들어봤는데 너무 좋아요.
grm2208100070498,"이 부분 제대로 이해한 거 맞나요? 
"
grm2210200108501,기본적인 개념은 다 아신다는 가정 하에 훨씬 어렵고 까다롭게 시험을 출제하셔서 교과서를 보는 의미가 딱히 없었네요.
grm2210110110600,놀면 저도 놀게 되더라고요.
grm2208050089800,유대감이 꼭 면접에 있어 필수적인 조건이 되는 것은 아니잖아요!
grm2208050050810,절대정신의 내용인 절대적 진리는 본질적으로 논리적이고 이성적인 것이다.
grm2207250003096,기출 모의고사도 좋고 전 언어와 매체를 합니다!
grm2210070113582,혹시 한 문제 푸는데 얼마나 걸리는지 물어봐도 돼요?
grm2208250051996,강이 업데이트 언제 되는지부터 우선 알려주세요.
grm2209020081497,어떻게 학습해야 하나요?
grm2209130119012,타기출은 딱히 푸실 필요는 없으십니다.
grm2209050078694,아래의 점이 극소라고 하셨는데 똑같은 구간에서 극대를 찾는다면 위의 점이 극대가 될 수 있나요?
grm2209160099315,내 생각은 이게 아니라 여기서 말하는 사회 현상은 현재 여성 차별과 관련된 학습자 모국의 사회 현상이었거든.
grm2206150086742,이처럼 개인은 사회 규범의 내면화를 통해 본능적 욕구를 억제하고 사회적 자아를 형성한다.
grm2207070004140,진짜 문제의 포인트가 너무 다름.
grm2209290118144,"아, 공부 끝나고 몇 개 없네?"
grm2209270108930,이번 주 주말에 본가 가요.
grm2209050086346,신문은 사회화 기관으로 볼 수 있나요.
grm2206300001527,최적화 할 때 어셈블리 식으로 많이 쓴다고요.
grm2207200029896,제가 영어 인강은 안 듣는다.
grm2210110112087,쭉 자기 페이스대로 가시는 겁니다.
grm2207280025746,진짜 거의 모든 과목을 다 하는 거군요.
grm2209130118246,플래너 작성법 같은 것도 알려주실 수 있을까요?
grm2208110087064,진화론이 왜 사회가 미분화된 상태에서 분화된 상태로 변동한다고 보나요?
grm2206160081524,아니면 직접이나 간접만 일으킬 수 있나요?
grm2208310045257,어떤 부분에서 평등권을 벗어났다는 건가요?
grm2208180064878,어느 지역 남쪽 북쪽을 통합했다는 건가요?
grm2210190113565,최대한 한국어만 있는 걸로 하세요.
grm2208190093308,했기 때문에 최초로 접했다고...
grm2206220029646,글로 써놔도 되는지 궁금해요!
grm2209020041043,각주로 줄거리라고 언급하신 단어도요.
grm2208220069825,그만큼의 면적이 늘어나서 상쇄된다 하면 모르겠는데.
grm2209060090724,혹시 있으면 언제 개강할까요?
grm2209020041441,필연적 대체 가능성이 분석 명제라면요?
grm2208230081701,이 선지가 왜 맞는지 모르겠어요.
grm2206210002394,오답이나 문제정리 같은 것도 같이 해놨거든요!
grm2208100090365,진짜 진짜 간절합니다.
grm2208230045166,이제 막 공부를 시작한 현역입니다.
grm2208090057480,둘 다 생소한 내용이라 문제 접근 방식이 궁금합니다.
grm2209130116970,일정 끝나면 항상 밤이니 그때 올릴게요.
grm2208240044678,선생님께서 전제는 어떤데 부분은 어떻다는 게 전체와 부분의 논리라고 하셨어요.
grm2208020060520,이 사건이 일어난 이유를 잘 모르겠어요.
grm2207290033929,칼럼 올라오면 금방 또 댓글 달게요!
grm2208050075482,문제를 틀렸는데 어떻게 푸는지 모르겠어요.
grm2210060109953,의존명사는 자립성이 없지만 자립형태소로 분류되는 건가요?
grm2208160055318,문제를 푸는데 영향은 없지만 지문 독해에서 궁금해서 질문드립니다.
grm2210190114600,인생 망칠 수 있다고밖에 못 말하겠네요.
grm2210120107010,직접적으로 연계되는 건 아니에요.
grm2210040105664,지금 저렇게 농담거리로 전락하게 만든 거야.
ext0000000120856,우매한 리더를 언제든지 다시 끌어내릴 수 있는 안전장치가 작동되고 있다.
grm2210060105429,본 과정을 지원한 동기와 이수하고자 하는 목적은 무엇입니까?
grm2208050078372,할 때의 논리가 확실하게 이해가 안 되는 것 같아요.
grm2208180092121,인간이 자유롭게 움직일 수 있는데 왜 거부된 접근인가요.
grm2209050066426,늘어나는 것과 압축되는 것은 반대 개념 아닌가요?
grm2210210104868,어떻게든 사업은 채우겠지.
grm2208290091964,그리고 어떤 강좌를 들어야 효율적으로 공부를 할 수 있을까요.
grm2210060109955,이해도를 높이는 거 먼저 하면 좋을 거 같아요.
grm2207260038474,이 그룹은 처음 듣네요.
grm2207110002679,비염 수술한 거 때문에 식염수 사러 약국 갔다.
grm2206160056480,반대 파는 배우이자 상징적 생산 수단이 아닌가요?
grm2209220099723,그냥 중국은 얼른 중국 내 소수 민족이 자치권 유치를 위해 들고 일어나 분열되었으면 해요.
grm2208040064950,아니면 무장해제를 시고 바로 공격한 것인가요?
grm2209280104775,"그리고 니 부등호를 잘못 설정했던데 이게 정확한 그래프겠어. 
"
grm2210180100677,과제하고 나서 조교님한테 보여줄 거라서 오늘 해 보고 내일 검사받고 피드백 받는 거 수정해서 토요일에 제출해야 해.
grm2207120020442,어떤 게 좋으실지 알려주는 사람이 됐다는 기분이 무엇일지 너무너무 궁금했다.
grm2208160055703,선생님이 상반기엔 예습보단 복습이 중요하다고 하셨는데요.
grm2206300015709,논술 시험지 찾아보면 또 다른 세계인 거 같아서요.
grm2210040111138,저는 세 명이서 들어봤어요.
grm2209290117618,그리고 예시나 이런 거에 너무 집중해서 현상을 이해하려 하지 마시고 원리나 개념에 집중하셔서 읽으면 좀 도움이 될 거예요.
grm2207040020509,집중을 못 해서 적게 푸는 건 아니지만 시간이 좀 걸려서 진도가 너무 느립니다.
grm2209270111534,바꿀 수도 없는데 왜 다 막는 걸까?
grm2208040063711,그리고 구체적으로 이 선지가 틀린 이유가 무엇인가요?
grm2208260091637,이 부분 해석을 어떻게 처리해야 할까요?
grm2207050030890,아는 사람인 줄 알고 놀랐네요.
grm2209220108245,요새는 대학 안 보고 성적 보는 추세가 강한 것 같아요.
grm2207120025514,"작년부터 영역별 점수를 알려줬던 곳으로 기억해요. 
"
grm2207050024971,꾸준히 먹다가 끊으니 피로감이 장난 아니더라고요.
grm2209260108128,수능 수학보다는 나은 거 같아요.
grm2208220068402,들어가야 감았을 때 자기장이 반대로 간다는 게 납득이 안 돼요.
grm2207120030930,그래서 가능한 만큼 많이 외워두는 겁니다.
grm2207110001371,기숙학원에서 공부할 때 재밌게 봤습니다.
grm2206210023245,혹시 고대 경영보다 내신 좀 모자랐었나요?
grm2208040043748,"간결한 문체는 구체적으로 어떤 예시가 있나요? 
"
grm2206150076024,이렇게 파악하면 되나요?
grm2210190112247,웃기지만 이과에다가 정신 늦게 차린 존재에요.
grm2209150107536,한국지리 백지도 외웠던 건 모두 다 맞았습니다!
grm2206230017766,하필 과탐 진도를 다 못 끝내서 그렇지만 글 정말 감사합니다.
grm2207140034340,저도 중학교 시절 이상한 열등감으로 공부에 미쳤었는데 참 열심히 했었습니다.
grm2209210111201,제 글을 읽어 주셔서 제가 더 감사해요.
grm2208310078755,꼴이 이렇게 나오는 걸 어떻게 알아요?
grm2208160088439,재시되어 있는데 이를 역할 수행 또는 역할 행동에 따른 보상이라고 볼 수 있나요?
grm2207150010908,한강 물 온도나 체크해야겠다.
grm2208040091358,아니면 교재 앞에 있는 단어는 외울 필요가 없나요?
grm2206300031385,저는 연구직이 꿈이었기에 의대에 가지 않았습니다.
grm2208180066555,거울의 뒷면은 막혀 있기 때문에 당연히 빛이 투과할 수 없습니다.
grm2210170115988,마스터님께서 말씀해 주신 거 개학하면 해봐야겠네요!
grm2209160110590,그래프에서 어디 구간에서 어떤 것을 주체로 잡고 열이 방출됐는지 흡수됐는지를 따지면 자연스레 해결될 유형입니다.
grm2208310071338,"하셨는데, 그렇다면 이동한 거리와 시간은 항상 비례하나요?"
grm2208240089877,다만 그 일부분에 해당이 될 수 있다는 것이죠.
grm2208160043139,"근데 제가 오래 걸리는 건지, 원래 그런 건지, 비교할 수가 없어 답답하네요."
grm2207280028978,저도 도형이 젤 어렵더라고요.
grm2209190106800,대입 실기시험이 다가오고 있네요.
grm2210110116156,편하게 공부한 단 건 뇌가 쉰다는 의미예요!
grm2209010041811,별도로 기출문제집 구매가 필요 없나요?
grm2208290074222,모든 파트를 듣기에는 부담이 좀 크네요.
grm2207110038595,"구조도 연습할 겸 가볍게 했어요! 
"
grm2208100074096,여기에서 대입을 어디에 했나요?
grm2210210103493,평생교육원에서 바리스타 교육 과정이 있다.
