id,err_sentence,cor_sentence
grm2208180060222,교황은 해 황제는 달이라고한 배경이먼지모르게써요.,
grm2210040112110,고전시가하구 문학개념어하구 문법 중에 우선순위 주관적이어도 되니 알려주세요,
grm2210120099238,언장님은 더 생각 없으실수도잇겟네요,
grm2206270030305,날음 갠차는학교 포기하고 재수하늕데 꼬옥 후배로찾아뵙겠씁니다!!,
grm2209300115881,집중적으로 하나씩 끝내는게 좋나요?,
grm2209070074802,이문재를 집합의 분할을하고 분배하는식으로해도되나요.,
grm2209130107210,답글말씀하시는 거라면 최대한 자주 드러와서 답변해드릴게요!,
grm2210060116370,고민쫌 하다가 안되면 걍 답지 보시나요?,
grm2209150100334,여백의 미는 있지만 요약을 너무 심하게 생략해서 그거 내용부실하다고 점수깔까봐 걱정이야,
grm2209300108337,개념이랑 감잡기 문제풀이를 병행햇거든요,
grm2208160051140,신뢰도하락 부븐을보구이렇게생각햇어요.,
grm2208050087770,아니면 혹쉬 구지 이둘을 비교할필욘 없나요.,
grm2206150070528,강이 총 수가어떻개돼나요?,
grm2209070053964,구체적인의미가 궁금해서질문하게되엇습니다!,
grm2207050018916,일인주식회사는 주식회사의 하위개념으으로 구븐함으로서 대표이사는 주식회사를 대표하는 기관으로 생각해야하는 건가요?,
grm2207290020676,씻자마자 공부를 시작할 수 잇어서 효율적이더라구요,
grm2207290033188,사실 별으로 추천하진않습저다...!,
grm2208250081162,요기서 직관적 통찰을 깊이 면담을하지않고 직관적으로 조사를하였다고...,
grm2206230002556,저기에 짜노은 스케줄대로 정확히 안 하셔도 시간만 입력하셔도 됩니다,
grm2206300014116,군대가면 대학차별 인나요?,
grm2207060033905,니무나 다정하구 따뜻한 처방을 받아버렸네요,
grm2208110077760,하던데 진실이무엇인지 궁금함니다.,
grm2207120039404,저아직두 학생분 연락 기다리고잇어요!,
grm2208040065601,모든 물체에중력이작용하구 두 물체가있을때 질량에 상관없이두 물체사이의중력은 갔다고...,
grm2210040107183,정말 어제 못간게 너무 아쉽넹요,
grm2210040104903,그부뷴이아까 저거였어!,
grm2209010087706,"걔속해서 투쟁하구, 갈등을한뒤의 결과물도 결국사회의 조화 아닌가여?",
grm2209060071708,선생님 내신 개념이랑수능 개념이랑 무슨 차이가잇나요?,
grm2206270032842,학생분도 항상 건강 유의하시구 공부 마무리잘하시기를바랍니다,
grm2209020051071,서열이 확인됀 세균의 종류가 적었다,
grm2208050073203,언래잇어야하는것 아닌가여?,
grm2209260100427,내용도 내용인데 너무 소름인게 누군가한테 저런 행위를 지시하고 그런게 인간이 아닌 거 같아,
grm2208030074103,선생님이말슴하시는 로그의 성질을 이용하여 풀면 어떻케 푸나요.,
grm2208170044669,지믄을보면 주인공이아이를 깨운거맞지않나요.,
grm2206150066281,스펙트럼에서 갭의차이가 무엇을 의미하는지모르겟어요.,
grm2209190115057,치대는 내신으로 합격권인 성적이라고하셨는대요,
grm2207120011787,그런게 한두개가 아니었더라구요.,
grm2210060116586,님들은 공부시간에 인강시청시간두 포함시키나요?,
grm2209150116329,제외하면 모든 가능세계가 있죠,
grm2209020081873,"전개념에서 손가락거어서 도표 푸는시간을 확보하늕데, 그러면 개념에서자꾸 실수가나옵니다.",
grm2206270036276,전학교 장터에서 엄청 싸게 중고로 장만해써요.,
grm2206270034975,같이 클럽 개설해서고런이야기하며 공부도하구싶어서...,
grm2210140105523,그래도여행이라도했으니 다행이다.,
grm2207220019806,그렇게 응원해 주는 사람이 았다는건 너무나 힘이된다.,
grm2206230016147,제 글시체와 선생님의 글시체 교환합시다,
grm2209140112537,근대 저건 그저 이상적인 목표점수였다.,
grm2207220033684,근디 그림이 우리안에 갇힌 초록색 비닐봉지인가요?,
grm2207210000190,중위권 무난하게 따는건 기하인데 상위권은 미적이죠,
grm2208180087652,이러케 세가지 경우의수에대헤서 헷갈리더라고요.,
grm2210210118194,이제 산너머ㅓ 산 중세국어 배울 차례임...,
grm2209060054112,그렇게 딲잘라서나누어 볼수있는것인지 잘모르겠습니다.,
grm2207210017414,진짜 노트 졍리 어차피 한번 본다고 성적 막 수직상승 하고 그런것도 아닌데요.,
grm2208300086382,고런데이러케 앞의내용과 엮어서 학습하는게 옳은방향인가요.,
grm2206160061827,그럼 일본은 인재 선발을 무슨 재도를 통해 해써요?,
grm2208180086546,기침할때 손으로 입을가래는 행동은 넓은 이미의문화에 속한다구 할수잇어요.,
grm2206290026482,묵묵히자신의 길을 걷기 꼭 기억스게요,
grm2208010077704,이렇게 안대는경우를 따로 뺐는데 오류없나요.,
grm2210120116932,아동인권 쪽에서 일하고 싶어했어요,
grm2210190107962,원망하든 나발이든 이젠 받아칠자신있음,
grm2207190032917,얼른질문 받아드리고싶내요.,
grm2210110118412,그러다 보면 어느 순간부터는 적응 되요,
grm2207140025076,마스터밈도 교환학생 건강히 잘 다녀오시길바라겠습니다.,
grm2206200003092,그럼 며칠 푹쉬고 그후부터 공부시작기기!,
grm2206170059760,그리구올라온 강이 자료랑 교제랑같나요?,
grm2207260039052,화학은 쪼끔 쉬워진거같타요.,
grm2209260105732,교수님이 기대하시는게 뭔지 잘모르겠어.,
grm2207010000351,선생님강의 특징이 그거라든데,
grm2207070024397,말을들으니까 툴린것같기두하네요,
grm2210180115056,충분히 해볼만은 하지만 두 강의 특징이 쫌 달라서 그 부분에서 해깔리거나 문제가 있을 수 있다.,
grm2210110113513,이런식으로 하면 도움이됄까요..?,
grm2207250000505,관심주면 인생 망하는길이니까요...,
grm2208080043339,",독서를 모두 수강하고 기출믄제를 푸는게 좋을가요",
grm2210110098793,명령어 받아서 악성코드 다운받다.,
grm2206150075926,타이핑하기어려워 손으로 써서 사진 첨부함미다.,
grm2207110015075,유급걱정때문에 어쩔 수 없더라구요,
grm2206200033207,재가 후배님드를 잘모릅니다.,
grm2206170091071,내신셤 범위 부분이라 빠른 답변 부탁함미다.,
grm2207120036266,저보다잘하시는분들이 너무마나요.,
grm2206140080653,특별히 수정되거나 추가됀 부분이잇나요?,
grm2208230082273,앞문재에서도 인구수를 알수있는방법이없는것 아닌가요?,
grm2206270032326,저문과가지는자새히는 몰라서요,
grm2208240090149,해서풀었는대 강의의 풀이를 듣고잘못됨을알았습니다.,
grm2207190011815,성적이 정체되있는 기분이예요.,
grm2207200027749,저두 조만간에 학습법이랑 함께해서 올려볼 생각아다.,
grm2210130113038,저에겐 멀구 먼 단어군뇨.,
grm2206200016723,사실 원래 전공 준비허다 그만둬서 피아노곡은 정말 많이 들었어요,
grm2209160107153,아침 일찍 일어나면 몇시간을 잤더라도 너무 졸린다.,
grm2207150024158,아까 낮에 올렸던 피보나치스열문재 휴식 겸 한번풀어보실래요,
grm2208020068926,무슨의미인지 궁금함미다.,
grm2208220043732,감탄사에서의 대답은 무엇을 말하시는지 궁금해서질믄드립니다 감사함미다!,
grm2210120112057,올해 열심이 죽을만큼 다시는 못할정도로 노력해서요,
grm2207110009384,근대 가오리 말풍선이 더 좋아서 가오리 키울거임,
grm2210050104802,난사실대로다이야기했지,
grm2207260010546,"기출과는 다른 부분에서 문제르 출제하기 떄문인 것 가튼데, 국어에서 사설과 기출의 균형은 어느정도로 잡으셨나요?",
grm2210110115940,극한정신인데 저렇게 푸러주세요,
grm2210070108712,이전애보이지 않던게 보여요.,
grm2206270025191,자꾸 하지않은말에대햇어서 꼬투리를 잡으시는곳갗아서 좀 불쾌함니다,
grm2209160110442,틀린기출은 본다던지 할 것 같습니다.,
grm2207210023443,재대로 공부하면 분명 도움이될거예요!!,
grm2206220002805,노트필기 한페이지 하는대 어느정도 시간이 걸리시나요??,
grm2206170087198,문재를 자료 분석 결과에서 서술한것을 바탕으로만 푸러야하는지 궁금함미다!,
grm2207120033210,방학떄 공부를하면 도움은 됀다.,
grm2208080093871,강이를 보는 도중에 궁금증이생겨서질문함미다.,
grm2209300100532,직언들중에 확진자가 나오면 안되나봐?,
grm2209050043258,설명하는건 옳지 안다고 하셨어요,
grm2207110004103,방학 떄 논술이랑 내신 같이 병행하려고 합니다.,
grm2208300050362,운래 주으로 각각 시행 따으로잇지안나요?,
grm2209190116119,저도 저런적이있는데 그냥 숙제땜에 그런경우가 조금 많았어요,
grm2209200111243,노래 추천도 완전 명곡이내요,
grm2210200114194,어짜피 그럴일도 없긴합니다?,
grm2209020052572,답변에 종래의 예술관의가치를 훼손하지안는다.,
grm2209140106849,배운 스킬을 써먹을 수 있는 문제가 대다수인 문제여서요,
grm2206210020521,수학 공부하다가 머리 터질 것 같을 떄마다 보고있어요,
grm2207210031210,결극엔 저두 마지막엔 이성을 잃구 안전하게햇지만요,
grm2207190009250,경영학과만 다군인걸로 알고있늕데 공대도 다군이에요?,
grm2206280010996,내가 어렵다면 남도 어렵다구 생각해면서 감정 조절하는게 아주 중요해요,
grm2206130041326,"나와있는것들중 이미로 따지면 방향,원인, 변성 다 아닌것 가타서요",
grm2207040026530,돈 날렸다하면서 아쉬운 척라는대 입은 웃구싶내요,
grm2209300111882,강아지 인형을 꼭 챈겨가고 싶어서 압축팩에 넣어버렷습나다.,
grm2208100059175,나와잇어서 잘못알고있나?,
grm2208240060569,글고 사회주의는개인의 사유를 원치않고경제적인 평등을 추구하는거이잖아요?,
grm2208160050604,이벤트 떄 성공햇는데 언재쯤 받아 볼스잇저욥,
grm2208190077404,넘무 해깔려서 이렇게 질문올립니다.,
grm2210110112994,원하는 점수가 안 나올것 갇아요,
grm2207290014544,개정전 범위랑 겹치는게 있다고 들어서요,
grm2210040107548,근데 조은 문제면 저만 알고 있어야 하는거 아닌가요,
grm2207200036977,저의수능날은 어떨까 만은 생각이들었니요.,
grm2206270004113,수시 성적이 하락곡선 찍고잇어서 정시 하고싶다.,
grm2208110067447,혹쉬이건 마찰이없을때만 성립하나요.,
grm2207190010455,저도 개인적으로는 비교할 대상자체가 아니라는 느낌받앗다.,
grm2208040081833,역할 행동에대한결과로인한만족감은 보상에 해당이되지안나요?,
grm2208290058341,싶기두하구 결성됀시기가 달라서 재가잘못이해하구있나?,
grm2210190108709,어느정도 축구 쫌 해야 들어갈수 있는 걸로 안다.,
grm2209070066207,겹치는부분이많은지 궁금함니다.,
grm2206130063763,한번 실수를하구나니 저한테 확신이없어서 멀하든 맞는지 잘모르겟어용.,
grm2206220003794,먼지 전혀 감이 잡히지 않는군요,
grm2209150101046,일단 큰 틀을 알아야하거든,
grm2208090078161,왜 접선의방정식을 세워야하는건가여?,
grm2209080050352,김밥은 울림소리로 끗나눈데 그럼사잇소리인가요?,
grm2208160062322,이다지모의고사 문젠 어디서 구할수인나요?,
grm2207060003079,"공부가 안되면 미리 헤어지거나... 음,..공부하자고 얘기해바요!",
grm2210180107192,학교소개는 낼 사진 찍어서 올려볼게요!,
grm2209220118446,내신기간일 것 가튼데 수시도 놓치말고 뭐든지 열심히 하자,
grm2209050078628,외 간격이가타야하나요?,
grm2210200117730,쉬는시간에 사끄러울떄마다 착용하면서 공부하시면 됨다,
grm2210130108169,기억상 금박지체로 먹었던것 같은데 금박지였나요?,
grm2210200110304,운도 실력이고 운은 내가 노력해서 얻어질 수 있으니까요,
grm2209190116037,스트레스가 아니라 제 정신이 사라질거같애요,
grm2206280030828,재질문 덕에도움이되셨으면좋겟어요.,
grm2207060025091,스학도그렇지만 과학논술도크더라구요.,
grm2208080087587,작년 선생님 모의고사를가지고있는학생인데요 혹쉬언래 답지가없었나요?,
grm2207070031400,올해첫모집이어서 입시결과가 튈 곳갔은데요.,
grm2209090050683,왜이선지가 틀린건지 잘모르게써요!,
grm2209050084217,보기도쫌 그렇지안나요?,
grm2206150087952,걍 일반적으로 그렇다는의미인가요?,
grm2209280111596,"그런 부분은 문제풀이로 이겨낼 수 있으니 불안해하지 마시고, 열심히 하셔서 조은 결과 얻으시길 바래요",
grm2210060119168,시간 다들 일찍일찍 자도록 합시다,
grm2209090089833,신문은정보를 전달하여 사람들의 사회화를 돕는거이 목적이지안나요?,
grm2207150022949,요즘 힘들떄 공부하느라 너무 고생이 많아,
grm2208290093711,답변에대해 미리 감삽니다.,
grm2208170051911,지금은 걍 해설지보면서 암기를바탕으로중요한 포인트들의 근거를 찾아가면서공부하구있슴다.,
grm2207110029981,기츨 강이는 국내 탑이라구생각함니다,
grm2206280002931,넘 기엽지만 칼럼 기다린걸 부각하게써요!!,
grm2209130099237,어떤 젊은 남녀가 밤에 개 산책시키는데 쥐불놀이처럼 개를 붕붕 돌리면서 갓다는거야,
grm2209130102232,우리 둘이가 살아남을스있을거인가,
grm2210110110670,그 유형에 맞는 독해방법을 배워야하구요.,
grm2208010043525,화가는 자기 미적취향에따라 나름대으로 그림을 그랴낸거 아닌가요,
grm2206130080461,어느거이 맞는거인지알려주시면 감사하겟습니다.,
grm2207060027712,언젠가 일탈 지대루 한번해보겠습니디,
grm2209130112713,저작권 침해될까봐 수염을 추가햇어요,
grm2210180111924,보통 그렇긴한데 다른 과목을 얼마나 잘봤느냐에 따라 달라요!,
grm2207120012051,정말 국어 공부가 이런거다라는걸 뼈져리게 느끼게 되는거 같아요,
grm2209150117825,진짜 아직 시작도 안 햇는데 엄청 무섭고 막 그러네요,
grm2208110092202,이런믄재유형은 어떻개공부해야좋을까요?,
grm2207210004118,수학은 몇 등급 정도 맞을수 잇쓸까요?,
grm2207200037441,그뒤에는 스스로를믿어주기만하면되요.,
grm2208290090394,정확한개념을 모르겟어요.,
grm2210050115856,저만 이해하면 상관없겠죵?,
grm2206150090471,분모가 증가하고 비율이일정하면 분자도 증가한거 아닌가여?,
grm2209210119162,수학가튼 경우 개념 단권화와 오답노트가 가장 중요하다고 생각해요,
grm2207060021742,국어 풀떄 비문학떄문에 늘 시간이 부족하더라구요,
grm2208230073802,빛의속두가 항상갗다고...,
grm2207200028714,개념을 반복하다보면 어렵게 어렵게라도못풀던 문재가 점점 풀리기시작하는거 느꼈어요,
grm2210180104620,하지만하나님이랑 회복라는내용도있구...,
grm2210170106447,취업준비생으로서 준비가안됐다고 혼났음.,
grm2208020083207,같은 아파트에거주하는 주민들을사회 집단이라고 볼수잇을까요.,
grm2207180012846,어떡해 표현해야할지 모르겠다,
grm2207040038713,짝수형 셤지는 홀수형 셤지랑 문재는 똑가튼데 선지 순서가 달라요!,
grm2206240028458,한명의선배에게 여러명의후배를 배정함니다,
grm2206150088668,어떡해해야 이런사고가 자연스럽게나올까요?,
grm2207060031357,시중에저와잇던 교과서 다봤어요,
grm2208100065675,그러니까 꼭 측정하는사라미 움직이지않아두 물체가 움직이면 물체의 길이가수축대는식으로도 길이 수축이일어나나요?,
grm2209150116002,문제풀떄는 밑에 풀이는 안보고 풀면 됩니다.,
grm2210110116443,어느정도 몸을 움직여줘야한다고 생각합니다,
grm2208080045163,집을파는사건 그자체에 주목하기보다는 집을파는사건에서의 부정적임을 강조라는거 아닌가요?,
grm2206240025896,스능전날까지 머리속으로인터뷰라는 망상하고그랬었어요,
grm2208290051154,이렇게읽으면안되는 예외적인상황이잇을까요,
grm2209260115365,표현하는게 더 좋지 않을까요?,
grm2209300104864,매번다짐만하구그러구잇어.,
grm2207040035208,전그냥 보고 알아챌 수있도록 목차를 외웠었어요!,
grm2208110044815,화자의 처지가대상의 묘사와 같으면 동일시라구본다는건 알겠어요.,
ext0000000120754,"새누리당은 전체 의석수는 동결한 채 지역구는 늘리고 비례대표를 줄이자는 입장인 반면 새정치민주연합은 농어촌 의석수도, 비례대표도 줄일 수 없다구 맞서고 잇다.",
grm2208160063622,하셨는대 없는것갇아요.,
grm2208110059022,"하셨는대, 어떠케 다르며, 위치는 어떠케 다른가요?",
grm2206280002705,어떠케 공부해야될지 걱정됐는데 이거 보고 쫌 나아졌어요,
grm2210170111971,질문할때도 그렇게 수고스럽게 안쓰게 되는거 같네요,
grm2209270112818,그 얇은 부분에 충격이 가해지면 터지는거라 하더라구요.,
grm2208230064368,혹쉬 두 교재에 차이가잇나요.,
grm2209280100293,프으으로그램을 신청하는 사람이 많은게 중요해보였어,
grm2207200016747,그거 누르시구 위에 잠금 표시 뜨는데 그거 클릭하시면 쫌 덜할 수도 있어요,
grm2209140104380,그 남자는 여름에시엄보러와서 외 에어컨을 꺼달라구 헐까,
grm2209190105166,그거 막는 프으로그램도잇다고하던대요,
grm2207130009676,마스터님 제꺼니까 건드리지마세요,
grm2207290010127,하루만애책장 깊이 봉인해버립니다,
grm2209280107920,전체적인 자기 실력과 시엄에 대한 피드백을 뜻한 겁니다,
grm2206150066641,생각이들어서요 고런것이아니라 무조건 작용하는것인가요?,
grm2209010078642,선생님이 확률에선 같은거 다르게보라고하셨잖아요.,
grm2208120090650,"요기서문재는 듣기하고, 제목 주장 요지부분입니다.",
grm2208240074772,절댓값에대한개념이 전모호함미다.,
grm2210210116462,이거 보통 어케 푸시나요...,
grm2208160092010,"그리구 트린지문 오답, 분석 방법도 궁금함니다!",
grm2207290025022,끝 선지부터 읽었더니 바루 답 저와서 기분좋앗어요.,
grm2207260021224,빠른 기간 내 개념을 먼저 잡아야하겠지요.,
grm2207040020119,근대 선생님 말듣구 다시 해볼게요,
grm2209160115096,강의 들어보시면 어떡케 공부하실지 감이 잡히게 될거에요.,
grm2207220011210,지울려다가 선생님 칼럼보고 왔습니다,
grm2210050114176,아니 뭐하지도않은사람한테 갚자기 시비걸어서 아까 황당햇네요,
grm2209070069570,"생각하는대, 문재는전구에 흐르는전류의방향은일정한것 아닌가요?",
grm2207040022265,플래너라는건 나한테 압박감을 주기 위한거라구 생각해서요.,
grm2209090077078,이문재를 이렇게플어두됄까요?,
grm2207210000515,그 사람 이야기하는거 아님,
grm2208300072830,수축해두 두 길이가 갗다고...,
grm2207290016178,그 전 수험생이셨을 떄는 열심히 하셔서 좋은 결과를 얻으셨겠죠.,
grm2209270109546,처음부터 수면 주기란것도 있었군요,
grm2206150091665,다시볼려구하니 지문에 모르는단어가넘무많습니다.,
grm2209130104656,친구는 니무 길게 쓰지않았대,
grm2208120086594,해서 수가 같타지는경우는 예외 업시 절대 없는건가요?,
grm2209200117590,공부를 할 떄 하고 남는 시간을 쉬는 데 썼던 것 같네요,
grm2208300066704,해당믄재에서는 실의 질량을 무시한다는말이없으므로 실이 추를 당기는힘의 크기와 실이 수레를 당기는힘의 크기가 가타고...,
grm2208100041454,도저히 학습을 어떻게 해야할지 모르겟습니다,
grm2207130025258,그리거스학은기하가 개설되지안아 기하 제외하구 모두 했습니다!,
grm2208190076779,단순히 노력을해야한다는거 말구 효율적인방법이없을까요?,
grm2208260065017,수나라 믄재때 율령을만들기시작해서 당 나라 태종 때 이 율령 체제를 완성하고이 율령이 당에서 한국으로 퍼진거 아닌가요?,
grm2208310066221,이동 방향은 같구가속도의방향이 변했을수도있지안나요?,
grm2208020042457,따로 강이자료는 제공 안돼는거죠?,
grm2210130109523,기분 좋게 읽을 수 있게 파이팅하세요,
grm2206300035055,화학도 어디에 꿇리는과목 아님니다.,
grm2206300023859,수업이해가 더 잘 되는 것 같어요!,
grm2207250033727,마스타님 글은 다 재밌는거같애요,
grm2209140114995,저도 얼마 전에 푸러봤는데 독서 첫 지문이 꿀이더라고요,
grm2209060042990,종료으로 이해하면 되는건가요?,
grm2208020045346,선생님이 강조하신부뷴을 제데로 알고 답지도 정확히 파악하면 완료인가요,
grm2207010011241,그림이랑 문제 글 있으면 문제글 꼭 읽으세요,
grm2208020084746,사회적 불평등을경재적 불평등에서 찾는다와다른 얘기인가요?,
grm2206220028361,제가사돈관계를 이어보기위해 결혼해서 딸 낳구만다,
grm2210200105881,그러고나서 아저씨가 돈 갚으라고햇다.,
grm2210180113489,여기애들 물타기 심해서 굳이 해명랄 필요도 없음,
grm2206140074835,이처럼 어떤 조건은 식으로 접근하면 도출할수잇는 결과가없는 반면 그래프로보면 조건이나오는경우가있나요?,
grm2209090090324,다시공부하기로오늘 정햇습니다.,
grm2209160107412,수업도 같이 들을 수 있는거죵,
grm2210140105058,내년까진적금으로 넣구그뒤엔 외화예금으로 걍 쭉 예치해두면되겠어.,
grm2209020066875,강이에선 외 증가량으로 계산하는지 궁금함니다.,
grm2208120042838,물질은 현실를 뜻하는거구나 유추해서 생각했는데 그냥 보기에 쓰인 물질이라는 단어 그 자체로도 파악할 수 있던건가요?,
grm2207050004034,최대한 내신 챙기시고 한양대 평가방식대로 생기부를 꾸며나가 보새요,
grm2208090044042,회전주기동일이라구 설명이되어있오요.,
grm2209090050842,정리집약해주는 표현 포함 믄장에서 반응을해주어야한다.,
grm2208050069475,돌연변이가나타나면 변이가 증가햇다고...,
grm2208310078852,일반적으로 직선은기울기와 한점이모두 같으면 일치해야됀다는것과 충돌이일어납니다.,
grm2209010052516,부정적인상황을 전복시켜 받아들이면 극복이라고하셧는데저부분은 극복이라고보기엔 무리가인나요?,
grm2206170085871,선생님의교재나 강이 관련 질문이아니여서죄송함니다.,
grm2207120013884,수학 오답을 여러번 보셨다구 하셨는데 그러면 오답한번쓰고 그걸 그냥 읽은건가요?,
grm2210130101032,본인이 그 점을 어떡게 인지하는가에 따라 달라지는듯해요,
grm2206200033739,시엄전주에는시간이 촉박해서 빠르구정확하게 반복해야하거든요.,
grm2210180105090,외극어에 아직 유창하지않더라도자신감이 제일중요해,
grm2209200099460,영어공부가 이렇게 중요한지 알았으면 학교 다닐떄 더 열심히 할껄.,
grm2208030089701,호옥시 설명해주실수인나요.,
grm2210070115058,치대대신 약대를 선택하신이유가있으세요?,
grm2210190119223,자려고 햇는데 댓글 보고 좀 쉬었다 다시 공부합니다,
grm2210190098723,니가주재바꿨으니가니가책임져,
grm2207180002123,커리큘럼도 못맞추는 선생님보단 다른분 추천함,
grm2209190107215,몇 선생님만 빼고 거의다 자습을 허용해 주신다.,
grm2206160044847,의존명사와보조사의 엄밀한 구분 기준을알려주새요.,
grm2206200022127,그치만 그것도 잘 해내는 분들이 많으니까잘할 수 있을거에요.,
grm2206280017769,가채점표는 어떠케 써야되나요?,
grm2206160057825,"선생님강이는한번도 들어보지않았고, 앞으로 무엇이든 듣긴할생각입니다.",
grm2208170043235,청룡을 통해 초현실적 공간임을 파악하는 것은 너므 섣부른 판단인건가요?,
grm2207260002536,어허 그건 안되지 행님을 부를 수도 있다구...,
grm2210210109972,한번에 뚝 떨어진 적이 있어서 공감이 많이 되내요,
grm2209010062986,사진을 찾아봤는대 원형으로 이름을 써도 돌리면이름을읽을수잇는데 그럼 이미가없는거아닌가요?,
grm2207200009049,카페에서 카페라떼 먹어봣서요,
grm2209300116151,추운 겨울 날씨를 활용하셔서 밖애나갔다온다.,
grm2210120106708,영어가 체질적으로 잘맞기는해.,
grm2210120116367,계획 세우는게 진짜 중요한 것 같네요,
grm2210200114458,딱 이말 나오자마자 사라진게 걔가 의심돼...,
grm2207250013213,지금부터 하시면 충분히 다 이루실수 있을거에요,
grm2208080041163,근데 선생님의 판서나 말하시는게 반대으로 설명을 하셔서 학습에 혼란이옵니다,
grm2207220023092,그런 분위기가 형성되서 서로 도움을 주고 받았거든요.,
grm2208220083540,사회 계층화와 사회불평등은 가튼 이미로 이해하면돼나요?,
grm2210170100034,사람을 얼마나 쑤시구 다녔겟어,
grm2208050075247,왜이게 적용돼지안는건지 궁금함니다.,
grm2209200118292,다른풀이로 수정해서 올리겠습니다,
grm2208230069176,일은물체에작용한 힘과 힘의방향으로 이동한거리를 곱한것이라구하셨는대 경사 면에서 물체를 밀면 물체가 힘의방향과반대 방향으로 이동하는대왜 일을한것이라구하나요?,
grm2206290020578,사이클이 두번돈다고 하셨는데 어떡게 사이클이 맻고 시작하는지 그 지점을 모르겟어요,
grm2210170107173,재학생들은 단체티켓으로 기간내 구매가 가능하디.,
grm2206230011654,팩트 씨게 맞고 공부하러 갑니다,
grm2209160109450,무지성 화학수행 저런건 그냥 거르세요,
grm2209130114545,앱 관리자 입장에선 만은 사람들이 쓰는게 좋으니깐 그러죠,
grm2210050114727,게임 하나도 안하시는거 신기해요,
grm2207120023447,저가튼 경우는 안마시는게 맞겠죠?,
grm2208110087043,공식적사회화 기관은 보통교육 기관을 의미하늕데 그럿다고...,
grm2210110112714,저혼자 탁구실력 늘리러 체육관 다니기도 그렇고 조은 방법 없을까요?,
grm2210050116418,문제풀면서 추가만 할지 고민중이예요.,
grm2210130107205,기출이 지겨울 떄 해여하는 거 아닌가요?,
grm2208170050101,수능특강강좌는 혹시언제저와요?,
grm2206200033921,정성 가득한해설 넘저 감사해요.,
grm2208120074603,둘다맞는이해인지 궁금함니다.,
grm2209290098751,저도 괜찮은데 지금 그 선생님이 많이 힘드실거같아서 불안한마음이 좀 있어가지고 그런다고햇거든여,
grm2208230074232,"말씀하셧는데, 종속인경우에도 마찬가지인가요?",
grm2207120034262,이집트가 신생대에도잇엇다구생각하니까 새롭게 다가오니요,
grm2209260112140,기다리고있을테니 내년애학교에서 봅시다!,
grm2210190112728,제 마음 속애나라를 건국하셨군요,
grm2210070116114,저는 그래서 찜한 선생님께만 질문하네요.,
grm2209010079258,혹쉬교육청 사관 기출 강의는사라졌나?,
grm2207190003780,풀고 난이도 말씀해주시면 다음 문제에 반영하겠습니디,
grm2210140111420,굳이 그렇게 안해두 될거 같네요,
grm2210200117800,저처럼 간신히공부시간채우려고 공부하시는 분들 오시면 좋씁니다,
grm2209300102601,채점 결과론 과락 커트라인 과목이하저 있어,
grm2208290091656,글의 단락이 바뀌면서전에 등장하지않던 정보인 여가의 상업화라는 새로운 정보를 재시햇다고...,
grm2210140106531,보건소 가튼곳에선 제주도도 무료 아닌가?,
grm2206150074684,말슴은 바루하셨으면좋겟습니다.,
grm2208100082735,아니면 그데으로갈등 이론가의 입장에서나요?,
grm2206210026354,셤범윗가어마어마해서 벼락치기는 절대 못하겟어요,
grm2209290106940,난민 문제 쪽으로 연결지을 수도 있을것같고 그런 느낌일거같아요!,
grm2210130110903,그래서 힘들떄 방학떄 몇번 가거 힐링도 하고 그랬어요,
grm2207200016041,불편하면 자세를 고쳐 앉아 보는 자세가 잘못됀거 아니야,
grm2208310043413,왜 그런건지 등등 생각하면서 공부를 햇어요,
grm2208020065765,해서 푸는데 원리가먼지 잘안떠오르네요.,
grm2208300044420,인력이 반발력에 압도되더라도 인력은 게속 증가한단건가여,
grm2208290066589,선생님 늘 좋은 강이에 교재 덕분에 재밋게공부함니다!,
grm2207150032305,일단중앙대와는이별을 고할거같습나다.,
grm2208010052324,하루에 몃강씩 듣는게 좋을까요?,
grm2207130024022,필요했던건데 깔끔하게 졍리 해주셔서 감사합니다,
grm2208310041305,자기의 생의의지를 발현하려면요,
grm2210140107080,"고삼때 교원대를 목표로 공부, 준비헷습니다",
grm2208030088521,둘다 수용은 아니지안나요?,
grm2206170041554,현대시는 보기먼저 읽으라하셨는데 두지믄연속 지문부터 읽으시는데 어쩌죠?,
grm2209190115540,오늘 발렌타인데이인데 초콜릿은 받으셨나요?,
grm2208290042134,어느 부븐이 더 압축적이라고 보기도 애매한것 가튼데요,
grm2210170107763,일반적으로 아침먹는게 쫌 더 좋아요.,
grm2206170080684,글구 어떠한연구에만 사용이가능하다.,
grm2207210002364,상산고 애들이 딴거에 비해 과학이 쫌 약점이더라고요,
grm2208180085172,이게 이러케 반비례 대는이유를 모르겟습니다.,
grm2209050084059,생물학적인간과사회적인간의 관계를 잘모르겟어용.,
grm2209140100021,첫믄제에서 한 이삼십분 잡아먹은 나두 마찬가지야,
grm2207010002014,보통 증세가 앉아있다가 일어나거나 순간적으로 몸을 쫙 필떄 시야가 지며 나타나는 현상이있는데 상황과 비슷해보이내요,
grm2208040076696,문재가 무슨말인지아예 모르겟어요.,
grm2208080081304,사회 계층과 불평등 강이는 언재 올라오나요?,
grm2209150109015,역시 누구랑은 다르게 가독성도 좋고 글씨도 잘쓰시네요,
grm2207250034031,그정확히 어떤 파트를 예기하는지 잘모르겟지만요,
